procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 52825228 528676 5716472    0    0     0     0 2559 3152  2  3 95  0  0
 0  0      0 52825480 528684 5716464    0    0     0    24 2125 2706  1  1 98  0  0
 0  0      0 52825480 528684 5716476    0    0     0    20 2087 2536  2  2 96  0  0
 0  0      0 52825488 528684 5716484    0    0     0     0 2094 2642  1  1 98  0  0
 0  0      0 52826820 528684 5716488    0    0     0     0 4361 6409  4  4 92  0  0
 1  0      0 52829060 528684 5716488    0    0     0     0 2404 3031  3  2 95  0  0
 2  0      0 52828556 528692 5716492    0    0     0    24 2759 3602  3  3 94  0  0
 0  0      0 52828056 528692 5716496    0    0     0     4 3983 5581  3  3 94  0  0
 1  0      0 52828128 528692 5716504    0    0     0     0 2088 2546  2  1 97  0  0
 0  0      0 52828128 528692 5716504    0    0     0     0 2154 2605  2  2 96  0  0
 0  0      0 52826140 528692 5716508    0    0     0     0 4518 6645  4  4 92  0  0
 0  0      0 52824104 528700 5716504    0    0     0    24 2392 2963  3  2 95  0  0
 0  0      0 52824860 528700 5716516    0    0     0     0 2357 2939  2  2 96  0  0
 0  0      0 52824860 528700 5716516    0    0     0   100 2342 2851  2  1 97  0  0
 0  0      0 52825400 528700 5716520    0    0     0     4 4547 6591  4  4 92  0  0
 1  0      0 52825896 528700 5716524    0    0     0     0 4360 6363  4  4 92  0  0
 1  0      0 52827416 528708 5716516    0    0     0    40 2699 3336  3  3 95  0  0
 0  0      0 52827416 528708 5716528    0    0     0     0 2113 2611  1  2 97  0  0
 0  0      0 52827416 528708 5716532    0    0     0    24 2249 2770  2  2 96  0  0
 0  0      0 52827416 528708 5716536    0    0     0    12 2194 2798  2  1 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 52827668 528708 5716536    0    0     0     0 2220 2728  2  2 96  0  0
 0  0      0 52830488 528716 5716540    0    0     0    32 4342 6508  4  4 91  0  0
 0  0      0 52830488 528720 5716540    0    0     0    40 4607 6681  5  5 90  0  0
 2  0      0 52830488 528720 5716548    0    0     0    20 2298 2800  2  2 96  0  0
 0  0      0 52830812 528720 5716548    0    0     0     0 2268 2817  2  2 97  0  0
 1  0      0 52831496 528720 5716552    0    0     0     0 2244 2805  3  1 96  0  0
 1  0      0 52832336 528720 5716560    0    0     0     8 2331 2977  2  2 96  0  0
 2  0      0 52831760 528728 5716560    0    0     0    60 4306 6209  4  4 92  0  0
 0  0      0 52831760 528728 5716564    0    0     0    24 2262 2977  1  2 97  0  0
 1  0      0 52833768 528728 5716568    0    0     0     0 2536 3128  2  3 95  0  0
