12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@1113,0%@1113,10%@1113,0%@1728,9%@1728,9%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.812C soc2@39.468C soc0@39.781C gpu@38.156C tj@42.812C soc1@39.531C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3427mW/3427mW
12-23-2025 09:13:33 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,8%@729,0%@729,0%@729,0%@729,16%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.312C soc0@39.875C gpu@37.968C tj@42.25C soc1@39.625C VDD_GPU_SOC 2000mW/2333mW VDD_CPU_CV 399mW/1132mW VIN_SYS_5V0 3024mW/3259mW
12-23-2025 09:13:33 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1574,0%@1574,0%@1574,9%@1574,0%@729,8%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.25C soc0@39.781C gpu@38.187C tj@42.281C soc1@39.406C VDD_GPU_SOC 2000mW/2308mW VDD_CPU_CV 399mW/1076mW VIN_SYS_5V0 3024mW/3241mW
12-23-2025 09:13:33 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,54%@729,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.25C soc0@39.875C gpu@38.062C tj@42.25C soc1@39.5C VDD_GPU_SOC 1999mW/2286mW VDD_CPU_CV 399mW/1027mW VIN_SYS_5V0 2923mW/3218mW
12-23-2025 09:13:34 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,9%@729,0%@729,0%@729,8%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.218C soc0@39.875C gpu@37.968C tj@42.375C soc1@39.406C VDD_GPU_SOC 1999mW/2267mW VDD_CPU_CV 0mW/959mW VIN_SYS_5V0 2923mW/3198mW
12-23-2025 09:13:34 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.406C soc2@39.25C soc0@39.781C gpu@37.906C tj@42.406C soc1@39.437C VDD_GPU_SOC 1999mW/2250mW VDD_CPU_CV 0mW/899mW VIN_SYS_5V0 2822mW/3175mW
12-23-2025 09:13:34 RAM 7948/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,8%@729,0%@729,0%@729,0%@729,0%@729,9%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.156C soc2@39.25C soc0@39.875C gpu@37.812C tj@42.156C soc1@39.437C VDD_GPU_SOC 1999mW/2235mW VDD_CPU_CV 0mW/846mW VIN_SYS_5V0 2822mW/3154mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [20%@729,10%@729,9%@729,9%@729,20%@729,18%@729,0%@729,20%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.312C soc2@39.281C soc0@39.812C gpu@37.937C tj@42.312C soc1@39.406C VDD_GPU_SOC 1999mW/2222mW VDD_CPU_CV 0mW/799mW VIN_SYS_5V0 2927mW/3141mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,9%@729,0%@729,0%@729,0%@729,0%@729,9%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.218C soc2@39.25C soc0@39.843C gpu@37.906C tj@42.218C soc1@39.562C VDD_GPU_SOC 1999mW/2210mW VDD_CPU_CV 0mW/757mW VIN_SYS_5V0 2826mW/3125mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1344,9%@1344,9%@1344,0%@1344,0%@729,0%@1420,10%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.187C soc0@39.875C gpu@37.937C tj@42.25C soc1@39.593C VDD_GPU_SOC 1999mW/2200mW VDD_CPU_CV 0mW/719mW VIN_SYS_5V0 2923mW/3115mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,9%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.218C soc2@39.281C soc0@39.75C gpu@38.125C tj@42.312C soc1@39.375C VDD_GPU_SOC 1999mW/2190mW VDD_CPU_CV 0mW/685mW VIN_SYS_5V0 2826mW/3101mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,18%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.093C soc2@39.218C soc0@39.781C gpu@38.031C tj@42.093C soc1@39.468C VDD_GPU_SOC 1999mW/2181mW VDD_CPU_CV 0mW/654mW VIN_SYS_5V0 2822mW/3088mW
12-23-2025 09:13:34 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.218C soc0@39.875C gpu@37.906C tj@42.375C soc1@39.625C VDD_GPU_SOC 1999mW/2173mW VDD_CPU_CV 0mW/625mW VIN_SYS_5V0 2822mW/3077mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [15%@729,0%@729,8%@729,9%@729,8%@729,9%@729,9%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.25C soc0@39.75C gpu@38.031C tj@42.281C soc1@39.437C VDD_GPU_SOC 1999mW/2166mW VDD_CPU_CV 0mW/599mW VIN_SYS_5V0 2725mW/3062mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,20%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.125C soc2@39.187C soc0@39.781C gpu@38C tj@42.125C soc1@39.468C VDD_GPU_SOC 2000mW/2160mW VDD_CPU_CV 0mW/575mW VIN_SYS_5V0 2725mW/3049mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.187C soc2@39.281C soc0@39.781C gpu@37.906C tj@42.343C soc1@39.437C VDD_GPU_SOC 2000mW/2153mW VDD_CPU_CV 0mW/553mW VIN_SYS_5V0 2725mW/3036mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,8%@729,9%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.093C soc2@39.156C soc0@39.812C gpu@38C tj@42.093C soc1@39.406C VDD_GPU_SOC 1999mW/2148mW VDD_CPU_CV 0mW/533mW VIN_SYS_5V0 2725mW/3025mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,16%@729,16%@729,9%@729,8%@729,40%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.218C soc0@39.906C gpu@37.906C tj@42.25C soc1@39.343C VDD_GPU_SOC 1999mW/2142mW VDD_CPU_CV 0mW/514mW VIN_SYS_5V0 2725mW/3014mW
12-23-2025 09:13:35 RAM 7953/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,0%@729,9%@729,0%@729,10%@729,9%@729,18%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.187C soc0@39.781C gpu@38.031C tj@42.25C soc1@39.437C VDD_GPU_SOC 1999mW/2137mW VDD_CPU_CV 0mW/496mW VIN_SYS_5V0 2721mW/3004mW
12-23-2025 09:13:35 RAM 7955/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,27%@729,8%@729,10%@729,10%@729,0%@729,9%@729,72%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.218C soc2@39.25C soc0@39.843C gpu@37.937C tj@42.218C soc1@39.406C VDD_GPU_SOC 1999mW/2133mW VDD_CPU_CV 0mW/479mW VIN_SYS_5V0 2822mW/2998mW
12-23-2025 09:13:35 RAM 7957/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,9%@729,10%@729,9%@1036,25%@1036,20%@1036,91%@1036,off,off,off,off] GR3D_FREQ 0% cpu@42.468C soc2@39.125C soc0@39.812C gpu@38.125C tj@42.468C soc1@39.437C VDD_GPU_SOC 1999mW/2129mW VDD_CPU_CV 0mW/464mW VIN_SYS_5V0 2822mW/2992mW
12-23-2025 09:13:35 RAM 8023/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [70%@1728,50%@1728,45%@1728,70%@1728,18%@1728,9%@1728,63%@1728,70%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.656C soc2@39.343C soc0@39.812C gpu@38.062C tj@42.812C soc1@39.437C VDD_GPU_SOC 1999mW/2124mW VDD_CPU_CV 799mW/474mW VIN_SYS_5V0 3024mW/2993mW
12-23-2025 09:13:35 RAM 8156/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [77%@1728,50%@1728,9%@1728,81%@1728,0%@1728,40%@1728,90%@1728,90%@1728,off,off,off,off] GR3D_FREQ 49% cpu@43.031C soc2@39.343C soc0@39.875C gpu@38.031C tj@43.031C soc1@39.531C VDD_GPU_SOC 2399mW/2133mW VDD_CPU_CV 1198mW/496mW VIN_SYS_5V0 3331mW/3003mW
12-23-2025 09:13:36 RAM 8332/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@1728,100%@1728,22%@1728,90%@1728,0%@1728,91%@1728,91%@1728,90%@1728,off,off,off,off] GR3D_FREQ 54% cpu@43.281C soc2@39.312C soc0@39.781C gpu@38.062C tj@43.125C soc1@39.437C VDD_GPU_SOC 2399mW/2141mW VDD_CPU_CV 1598mW/529mW VIN_SYS_5V0 3533mW/3019mW
12-23-2025 09:13:36 RAM 8845/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [16%@1728,90%@1728,16%@1728,90%@1728,0%@1728,100%@1728,100%@1728,100%@1728,off,off,off,off] GR3D_FREQ 68% cpu@43.156C soc2@39.406C soc0@39.875C gpu@38.093C tj@43.156C soc1@39.562C VDD_GPU_SOC 2798mW/2159mW VDD_CPU_CV 1997mW/571mW VIN_SYS_5V0 3836mW/3042mW
12-23-2025 09:13:36 RAM 9326/62841MB (lfb 42x4MB) SWAP 0/31420MB (cached 0MB) CPU [54%@1728,100%@1728,54%@1728,60%@1728,33%@1728,54%@1728,90%@1728,100%@1728,off,off,off,off] GR3D_FREQ 34% cpu@43.125C soc2@39.437C soc0@39.875C gpu@38.437C tj@43.125C soc1@39.437C VDD_GPU_SOC 2798mW/2177mW VDD_CPU_CV 2398mW/621mW VIN_SYS_5V0 4038mW/3070mW
12-23-2025 09:13:36 RAM 9498/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [11%@1728,100%@1728,50%@1728,83%@1728,36%@1728,30%@1728,77%@1728,83%@1728,off,off,off,off] GR3D_FREQ 99% cpu@43.031C soc2@39.5C soc0@39.75C gpu@38.593C tj@43.031C soc1@39.437C VDD_GPU_SOC 3198mW/2205mW VDD_CPU_CV 2398mW/669mW VIN_SYS_5V0 4139mW/3099mW
12-23-2025 09:13:36 RAM 9662/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [50%@1728,100%@1728,36%@1728,0%@1728,100%@1728,18%@1728,80%@1728,100%@1728,off,off,off,off] GR3D_FREQ 95% cpu@43.343C soc2@39.375C soc0@39.875C gpu@38.468C tj@43.343C soc1@39.593C VDD_GPU_SOC 3600mW/2241mW VDD_CPU_CV 2797mW/725mW VIN_SYS_5V0 4341mW/3132mW
12-23-2025 09:13:36 RAM 9678/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [40%@1728,100%@1728,40%@1728,16%@1728,20%@1728,72%@1728,63%@1728,70%@1728,off,off,off,off] GR3D_FREQ 93% cpu@43.156C soc2@39.406C soc0@39.937C gpu@38.656C tj@43.156C soc1@39.468C VDD_GPU_SOC 4000mW/2287mW VDD_CPU_CV 2797mW/779mW VIN_SYS_5V0 4442mW/3165mW
12-23-2025 09:13:36 RAM 9687/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,100%@1728,63%@1728,0%@1728,9%@1728,72%@1728,80%@1728,91%@1728,off,off,off,off] GR3D_FREQ 73% cpu@43.437C soc2@39.562C soc0@39.781C gpu@38.625C tj@43.437C soc1@39.406C VDD_GPU_SOC 4400mW/2339mW VDD_CPU_CV 2797mW/829mW VIN_SYS_5V0 4543mW/3200mW
12-23-2025 09:13:36 RAM 9691/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,100%@1728,63%@1728,16%@1728,45%@1728,20%@1728,63%@1728,70%@1728,off,off,off,off] GR3D_FREQ 49% cpu@43.156C soc2@39.437C soc0@39.812C gpu@38.812C tj@43.156C soc1@39.5C VDD_GPU_SOC 4800mW/2399mW VDD_CPU_CV 2797mW/877mW VIN_SYS_5V0 4644mW/3235mW
12-23-2025 09:13:36 RAM 9702/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,60%@1728,9%@1728,66%@1344,9%@1344,60%@1344,72%@1344,off,off,off,off] GR3D_FREQ 91% cpu@43.187C soc2@39.531C soc0@39.937C gpu@38.75C tj@43.187C soc1@39.593C VDD_GPU_SOC 4800mW/2457mW VDD_CPU_CV 2797mW/923mW VIN_SYS_5V0 4745mW/3271mW
12-23-2025 09:13:37 RAM 9703/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@1728,100%@1728,70%@1728,10%@1728,81%@1728,18%@1728,80%@1728,90%@1728,off,off,off,off] GR3D_FREQ 94% cpu@43.531C soc2@39.593C soc0@39.812C gpu@38.687C tj@43.531C soc1@39.5C VDD_GPU_SOC 5200mW/2520mW VDD_CPU_CV 2797mW/966mW VIN_SYS_5V0 4745mW/3305mW
12-23-2025 09:13:37 RAM 9706/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [30%@1728,100%@1728,54%@1728,36%@1728,81%@1728,66%@1728,80%@1728,72%@1728,off,off,off,off] GR3D_FREQ 69% cpu@43.687C soc2@39.562C soc0@39.843C gpu@38.718C tj@43.687C soc1@39.468C VDD_GPU_SOC 5200mW/2581mW VDD_CPU_CV 2797mW/1008mW VIN_SYS_5V0 4846mW/3340mW
12-23-2025 09:13:37 RAM 9710/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,100%@1728,80%@1728,10%@1728,90%@1728,72%@1728,90%@1728,90%@1728,off,off,off,off] GR3D_FREQ 95% cpu@43.531C soc2@39.593C soc0@39.875C gpu@39.25C tj@43.531C soc1@39.625C VDD_GPU_SOC 5600mW/2648mW VDD_CPU_CV 2797mW/1048mW VIN_SYS_5V0 4846mW/3374mW
12-23-2025 09:13:37 RAM 9714/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [54%@1728,100%@1728,72%@1728,40%@1728,90%@1728,54%@1728,36%@1728,75%@1728,off,off,off,off] GR3D_FREQ 93% cpu@43.593C soc2@39.656C soc0@39.875C gpu@39C tj@43.593C soc1@39.531C VDD_GPU_SOC 5600mW/2713mW VDD_CPU_CV 3197mW/1094mW VIN_SYS_5V0 4846mW/3406mW
12-23-2025 09:13:37 RAM 9716/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [20%@1728,100%@1728,80%@1728,27%@1728,75%@1728,30%@1728,81%@1728,60%@1728,off,off,off,off] GR3D_FREQ 77% cpu@43.718C soc2@39.625C soc0@39.812C gpu@39.062C tj@43.468C soc1@39.5C VDD_GPU_SOC 6000mW/2782mW VDD_CPU_CV 3197mW/1139mW VIN_SYS_5V0 4947mW/3438mW
12-23-2025 09:13:37 RAM 9716/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [18%@1728,100%@1728,70%@1728,9%@1728,72%@1728,25%@1728,90%@1728,70%@1728,off,off,off,off] GR3D_FREQ 76% cpu@43.343C soc2@39.656C soc0@39.875C gpu@38.968C tj@43.343C soc1@39.656C VDD_GPU_SOC 6000mW/2849mW VDD_CPU_CV 3197mW/1182mW VIN_SYS_5V0 4947mW/3470mW
12-23-2025 09:13:37 RAM 9717/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [25%@1728,100%@1728,70%@1728,0%@1728,45%@1728,40%@1728,80%@1728,80%@1728,off,off,off,off] GR3D_FREQ 62% cpu@43.437C soc2@39.625C soc0@39.968C gpu@39C tj@43.437C soc1@39.468C VDD_GPU_SOC 6000mW/2914mW VDD_CPU_CV 3197mW/1223mW VIN_SYS_5V0 4947mW/3500mW
12-23-2025 09:13:37 RAM 9718/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [33%@1728,100%@1728,45%@1728,0%@1728,80%@1728,0%@1728,80%@1728,72%@1728,off,off,off,off] GR3D_FREQ 63% cpu@43.531C soc2@39.687C soc0@39.812C gpu@39.156C tj@43.531C soc1@39.562C VDD_GPU_SOC 6000mW/2976mW VDD_CPU_CV 3197mW/1263mW VIN_SYS_5V0 4947mW/3529mW
12-23-2025 09:13:37 RAM 9720/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [33%@1728,100%@1728,50%@1728,9%@1728,90%@1728,16%@1728,66%@1728,70%@1728,off,off,off,off] GR3D_FREQ 80% cpu@43.468C soc2@39.656C soc0@39.937C gpu@39.187C tj@43.468C soc1@39.656C VDD_GPU_SOC 6000mW/3035mW VDD_CPU_CV 2797mW/1293mW VIN_SYS_5V0 4947mW/3557mW
12-23-2025 09:13:38 RAM 9720/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,100%@1728,70%@1728,9%@1728,90%@1728,75%@1728,66%@1728,45%@1728,off,off,off,off] GR3D_FREQ 84% cpu@43.656C soc2@39.625C soc0@39.968C gpu@38.968C tj@43.656C soc1@39.687C VDD_GPU_SOC 6000mW/3092mW VDD_CPU_CV 3197mW/1329mW VIN_SYS_5V0 4947mW/3583mW
12-23-2025 09:13:38 RAM 9725/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,72%@1728,16%@1728,81%@1728,9%@1728,80%@1728,75%@1728,off,off,off,off] GR3D_FREQ 95% cpu@43.625C soc2@39.718C soc0@39.875C gpu@39C tj@43.625C soc1@39.562C VDD_GPU_SOC 6000mW/3147mW VDD_CPU_CV 3197mW/1365mW VIN_SYS_5V0 4947mW/3609mW
12-23-2025 09:13:38 RAM 9725/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,100%@1728,81%@1728,9%@1728,88%@1728,10%@1728,80%@1728,75%@1728,off,off,off,off] GR3D_FREQ 75% cpu@43.687C soc2@39.718C soc0@39.937C gpu@39.312C tj@43.687C soc1@39.625C VDD_GPU_SOC 6000mW/3200mW VDD_CPU_CV 3197mW/1399mW VIN_SYS_5V0 4947mW/3634mW
12-23-2025 09:13:38 RAM 9725/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,100%@1728,72%@1728,18%@1728,90%@1728,23%@1728,75%@1728,75%@1728,off,off,off,off] GR3D_FREQ 86% cpu@43.656C soc2@39.656C soc0@39.968C gpu@39.093C tj@43.718C soc1@39.625C VDD_GPU_SOC 6000mW/3250mW VDD_CPU_CV 3197mW/1431mW VIN_SYS_5V0 4947mW/3658mW
12-23-2025 09:13:38 RAM 9726/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@1728,100%@1728,60%@1728,9%@1728,72%@1728,77%@1728,10%@1728,70%@1728,off,off,off,off] GR3D_FREQ 86% cpu@43.718C soc2@39.718C soc0@40.062C gpu@39.187C tj@43.718C soc1@39.531C VDD_GPU_SOC 6400mW/3307mW VDD_CPU_CV 3197mW/1463mW VIN_SYS_5V0 4947mW/3681mW
12-23-2025 09:13:38 RAM 9729/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,100%@1728,84%@1728,40%@1728,20%@1728,90%@1728,63%@1728,81%@1728,off,off,off,off] GR3D_FREQ 89% cpu@43.562C soc2@39.781C soc0@39.875C gpu@39.093C tj@43.562C soc1@39.562C VDD_GPU_SOC 6400mW/3361mW VDD_CPU_CV 3197mW/1493mW VIN_SYS_5V0 5048mW/3705mW
12-23-2025 09:13:38 RAM 9729/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [70%@1728,100%@1728,10%@1728,0%@1728,0%@1728,80%@1728,72%@1728,72%@1728,off,off,off,off] GR3D_FREQ 79% cpu@43.437C soc2@39.75C soc0@40C gpu@39.5C tj@43.437C soc1@39.718C VDD_GPU_SOC 6400mW/3413mW VDD_CPU_CV 3197mW/1523mW VIN_SYS_5V0 5048mW/3728mW
12-23-2025 09:13:38 RAM 9730/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [16%@1728,100%@1728,72%@1728,18%@1728,0%@1728,81%@1728,90%@1728,81%@1728,off,off,off,off] GR3D_FREQ 97% cpu@43.468C soc2@39.656C soc0@39.968C gpu@39.281C tj@43.468C soc1@39.531C VDD_GPU_SOC 6400mW/3464mW VDD_CPU_CV 3197mW/1551mW VIN_SYS_5V0 4947mW/3749mW
